pair_id	truth	prediction	intersection	precision	recall	f1
681	2	2	2	1.0	1.0	1.0
682	25	25	25	1.0	1.0	1.0
683	11049	11049	11049	1.0	1.0	1.0
684	4	4	4	1.0	1.0	1.0
685	2	2	2	1.0	1.0	1.0
686	598	598	598	1.0	1.0	1.0
687	27651	27651	27651	1.0	1.0	1.0
688	2	2	2	1.0	1.0	1.0
689	4	4	4	1.0	1.0	1.0
690	628	628	628	1.0	1.0	1.0
691	21447	21447	21447	1.0	1.0	1.0
692	2	2	2	1.0	1.0	1.0
693	3	3	3	1.0	1.0	1.0
694	2	2	2	1.0	1.0	1.0
695	159	159	159	1.0	1.0	1.0
696	2	2	2	1.0	1.0	1.0
697	4	4	4	1.0	1.0	1.0
698	278	278	278	1.0	1.0	1.0
699	580	577	577	1.0	0.9948275862068966	0.9974070872947277
700	10	10	10	1.0	1.0	1.0
701	11	11	11	1.0	1.0	1.0
702	3	3	3	1.0	1.0	1.0
703	18087	18087	18087	1.0	1.0	1.0
704	2	2	2	1.0	1.0	1.0
705	2	2	2	1.0	1.0	1.0
706	96	96	96	1.0	1.0	1.0
707	15367	15367	15367	1.0	1.0	1.0
708	3	3	3	1.0	1.0	1.0
709	3	3	3	1.0	1.0	1.0
710	300	299	299	1.0	0.9966666666666667	0.9983305509181971
711	46	46	46	1.0	1.0	1.0
712	2	2	2	1.0	1.0	1.0
713	2	2	2	1.0	1.0	1.0
714	6	6	6	1.0	1.0	1.0
715	18596	18596	18596	1.0	1.0	1.0
716	2	2	2	1.0	1.0	1.0
717	2	2	2	1.0	1.0	1.0
718	2	2	2	1.0	1.0	1.0
719	25182	25182	25182	1.0	1.0	1.0
720	2	2	2	1.0	1.0	1.0
721	1016	1016	1016	1.0	1.0	1.0
722	281	281	281	1.0	1.0	1.0
723	1831	1831	1831	1.0	1.0	1.0
724	3	3	3	1.0	1.0	1.0
725	3	3	3	1.0	1.0	1.0
726	235	235	235	1.0	1.0	1.0
727	1138	1138	1138	1.0	1.0	1.0
728	4	4	4	1.0	1.0	1.0
729	300	300	300	1.0	1.0	1.0
730	5	5	5	1.0	1.0	1.0
731	23488	23488	23488	1.0	1.0	1.0
732	6	6	6	1.0	1.0	1.0
733	274	274	274	1.0	1.0	1.0
734	4	4	4	1.0	1.0	1.0
735	23195	23195	23195	1.0	1.0	1.0
736	7	7	7	1.0	1.0	1.0
737	2	2	2	1.0	1.0	1.0
738	2	2	2	1.0	1.0	1.0
739	22068	22068	22068	1.0	1.0	1.0
740	2	2	2	1.0	1.0	1.0
741	5	5	5	1.0	1.0	1.0
742	4	4	4	1.0	1.0	1.0
743	12845	12845	12845	1.0	1.0	1.0
744	56	56	56	1.0	1.0	1.0
745	2	2	2	1.0	1.0	1.0
746	802	802	802	1.0	1.0	1.0
747	209	209	209	1.0	1.0	1.0
748	4	4	4	1.0	1.0	1.0
749	3	3	3	1.0	1.0	1.0
750	2	2	2	1.0	1.0	1.0
751	22546	22546	22546	1.0	1.0	1.0
752	2	2	2	1.0	1.0	1.0
753	3	3	3	1.0	1.0	1.0
754	36	36	36	1.0	1.0	1.0
755	36016	36016	36016	1.0	1.0	1.0
756	6	6	6	1.0	1.0	1.0
757	3	3	3	1.0	1.0	1.0
758	4	4	4	1.0	1.0	1.0
759	13145	13145	13145	1.0	1.0	1.0
760	2	2	2	1.0	1.0	1.0
761	2	2	2	1.0	1.0	1.0
762	7	7	7	1.0	1.0	1.0
763	55	55	55	1.0	1.0	1.0
764	2	2	2	1.0	1.0	1.0
765	3	3	3	1.0	1.0	1.0
766	68	68	68	1.0	1.0	1.0
767	39612	39612	39612	1.0	1.0	1.0
768	3	3	3	1.0	1.0	1.0
769	2	2	2	1.0	1.0	1.0
770	2	2	2	1.0	1.0	1.0
771	39253	39253	39253	1.0	1.0	1.0
772	3	3	3	1.0	1.0	1.0
773	3	3	3	1.0	1.0	1.0
774	5	5	5	1.0	1.0	1.0
775	29601	29601	29601	1.0	1.0	1.0
776	2	2	2	1.0	1.0	1.0
777	381	381	381	1.0	1.0	1.0
778	2	2	2	1.0	1.0	1.0
779	39967	39967	39967	1.0	1.0	1.0
780	14	14	14	1.0	1.0	1.0
781	4	4	4	1.0	1.0	1.0
782	4	4	4	1.0	1.0	1.0
783	39259	39259	39259	1.0	1.0	1.0
784	6	6	6	1.0	1.0	1.0
785	3	3	3	1.0	1.0	1.0
786	119	119	119	1.0	1.0	1.0
787	3	3	3	1.0	1.0	1.0
788	2	2	2	1.0	1.0	1.0
789	2	2	2	1.0	1.0	1.0
790	3	3	3	1.0	1.0	1.0
791	48525	48525	48525	1.0	1.0	1.0
792	2	2	2	1.0	1.0	1.0
793	2	2	2	1.0	1.0	1.0
794	3	3	3	1.0	1.0	1.0
795	26197	26197	26197	1.0	1.0	1.0
796	2	2	2	1.0	1.0	1.0
797	50	50	50	1.0	1.0	1.0
798	541	541	541	1.0	1.0	1.0
799	33065	33065	33065	1.0	1.0	1.0
800	3	3	3	1.0	1.0	1.0
801	5	5	5	1.0	1.0	1.0
802	972	972	972	1.0	1.0	1.0
803	47334	47334	47334	1.0	1.0	1.0
804	3	3	3	1.0	1.0	1.0
805	2	2	2	1.0	1.0	1.0
806	3	3	3	1.0	1.0	1.0
807	4	4	4	1.0	1.0	1.0
808	2	2	2	1.0	1.0	1.0
809	420	420	420	1.0	1.0	1.0
810	3	3	3	1.0	1.0	1.0
811	61	61	61	1.0	1.0	1.0
812	2	2	2	1.0	1.0	1.0
813	2	2	2	1.0	1.0	1.0
814	3	3	3	1.0	1.0	1.0
815	41720	41719	41719	1.0	0.9999760306807287	0.9999880151967305
816	2	2	2	1.0	1.0	1.0
817	45	45	45	1.0	1.0	1.0
818	548	548	548	1.0	1.0	1.0
819	61858	61858	61858	1.0	1.0	1.0
820	177	177	177	1.0	1.0	1.0
821	3	3	3	1.0	1.0	1.0
822	2	2	2	1.0	1.0	1.0
823	65072	65072	65072	1.0	1.0	1.0
824	5	5	5	1.0	1.0	1.0
825	5	5	5	1.0	1.0	1.0
826	1197	1197	1197	1.0	1.0	1.0
827	550	550	550	1.0	1.0	1.0
828	2	2	2	1.0	1.0	1.0
829	4	4	4	1.0	1.0	1.0
830	2	2	2	1.0	1.0	1.0
831	75370	75370	75370	1.0	1.0	1.0
832	2	2	2	1.0	1.0	1.0
833	2	2	2	1.0	1.0	1.0
834	4	4	4	1.0	1.0	1.0
835	14110	14110	14110	1.0	1.0	1.0
836	3	3	3	1.0	1.0	1.0
837	3	3	3	1.0	1.0	1.0
838	880	880	880	1.0	1.0	1.0
839	3393	3393	3393	1.0	1.0	1.0
840	2	2	2	1.0	1.0	1.0
841	3	3	3	1.0	1.0	1.0
842	3	3	3	1.0	1.0	1.0
843	26516	26516	26516	1.0	1.0	1.0
844	2	2	2	1.0	1.0	1.0
845	3	3	3	1.0	1.0	1.0
846	82	82	82	1.0	1.0	1.0
847	53079	53079	53079	1.0	1.0	1.0
848	3	3	3	1.0	1.0	1.0
849	4	4	4	1.0	1.0	1.0
850	3	3	3	1.0	1.0	1.0
851	63566	59784	59784	1.0	0.9405027845074411	0.9693392784758815
852	3	3	3	1.0	1.0	1.0
853	3	3	3	1.0	1.0	1.0
854	14	14	14	1.0	1.0	1.0
855	65643	65643	65643	1.0	1.0	1.0
856	215	215	215	1.0	1.0	1.0
857	3	3	3	1.0	1.0	1.0
858	26	26	26	1.0	1.0	1.0
859	54723	54723	54723	1.0	1.0	1.0
860	62	62	62	1.0	1.0	1.0
861	11	11	11	1.0	1.0	1.0
862	3	3	3	1.0	1.0	1.0
863	88973	88973	88973	1.0	1.0	1.0
864	2	2	2	1.0	1.0	1.0
865	32	32	32	1.0	1.0	1.0
866	3411	3411	3411	1.0	1.0	1.0
867	97456	97456	97456	1.0	1.0	1.0
868	2	2	2	1.0	1.0	1.0
869	102	102	102	1.0	1.0	1.0
870	3	3	3	1.0	1.0	1.0
871	77551	77551	77551	1.0	1.0	1.0
872	2	2	2	1.0	1.0	1.0
873	2	2	2	1.0	1.0	1.0
874	5	5	5	1.0	1.0	1.0
875	37829	37829	37829	1.0	1.0	1.0
876	3	3	3	1.0	1.0	1.0
877	4	4	4	1.0	1.0	1.0
878	3	3	3	1.0	1.0	1.0
879	92764	92764	92764	1.0	1.0	1.0
880	3	3	3	1.0	1.0	1.0
881	2	2	2	1.0	1.0	1.0
882	10	10	10	1.0	1.0	1.0
883	107045	107045	107045	1.0	1.0	1.0
884	3	3	3	1.0	1.0	1.0
885	4	4	4	1.0	1.0	1.0
886	1493	1493	1493	1.0	1.0	1.0
887	119173	119173	119173	1.0	1.0	1.0
888	2	2	2	1.0	1.0	1.0
889	4	4	4	1.0	1.0	1.0
890	2	2	2	1.0	1.0	1.0
891	118140	118140	118140	1.0	1.0	1.0
892	3	3	3	1.0	1.0	1.0
893	3	3	3	1.0	1.0	1.0
894	196	196	196	1.0	1.0	1.0
895	118409	118408	118408	1.0	0.9999915546960113	0.9999957773301748
896	3	3	3	1.0	1.0	1.0
897	6	6	6	1.0	1.0	1.0
898	45	45	45	1.0	1.0	1.0
899	92370	92370	92370	1.0	1.0	1.0
900	4	4	4	1.0	1.0	1.0
901	3	3	3	1.0	1.0	1.0
902	207	207	207	1.0	1.0	1.0
903	1751	1751	1751	1.0	1.0	1.0
904	2	2	2	1.0	1.0	1.0
905	6	6	6	1.0	1.0	1.0
906	153	153	153	1.0	1.0	1.0
907	65500	65500	65500	1.0	1.0	1.0
908	71	71	71	1.0	1.0	1.0
909	5	5	5	1.0	1.0	1.0
910	3	3	3	1.0	1.0	1.0
911	134411	134411	134411	1.0	1.0	1.0
912	2	2	2	1.0	1.0	1.0
913	3	3	3	1.0	1.0	1.0
914	3	3	3	1.0	1.0	1.0
915	123014	123014	123014	1.0	1.0	1.0
916	2	2	2	1.0	1.0	1.0
917	2	2	2	1.0	1.0	1.0
918	3	3	3	1.0	1.0	1.0
919	1069	1069	1069	1.0	1.0	1.0
920	4	4	4	1.0	1.0	1.0
921	4	4	4	1.0	1.0	1.0
922	3	3	3	1.0	1.0	1.0
923	125070	125070	125070	1.0	1.0	1.0
924	2	2	2	1.0	1.0	1.0
925	3	3	3	1.0	1.0	1.0
926	2	2	2	1.0	1.0	1.0
927	105237	105237	105237	1.0	1.0	1.0
928	10	10	10	1.0	1.0	1.0
929	2	2	2	1.0	1.0	1.0
930	198	198	198	1.0	1.0	1.0
931	133921	133921	133921	1.0	1.0	1.0
932	196	196	196	1.0	1.0	1.0
933	160	160	160	1.0	1.0	1.0
934	2	2	2	1.0	1.0	1.0
935	99047	99047	99047	1.0	1.0	1.0
936	6	6	6	1.0	1.0	1.0
937	7	7	7	1.0	1.0	1.0
938	234	234	234	1.0	1.0	1.0
939	131225	131225	131225	1.0	1.0	1.0
940	3	3	3	1.0	1.0	1.0
941	2	2	2	1.0	1.0	1.0
942	1524	1524	1524	1.0	1.0	1.0
943	2072	2072	2072	1.0	1.0	1.0
944	3	3	3	1.0	1.0	1.0
945	4	4	4	1.0	1.0	1.0
946	6	6	6	1.0	1.0	1.0
947	152226	152226	152226	1.0	1.0	1.0
948	24	24	24	1.0	1.0	1.0
949	3	3	3	1.0	1.0	1.0
950	769	769	769	1.0	1.0	1.0
951	95995	95995	95995	1.0	1.0	1.0
952	2	2	2	1.0	1.0	1.0
953	5	5	5	1.0	1.0	1.0
954	10	10	10	1.0	1.0	1.0
955	77595	74713	74713	1.0	0.9628584315999742	0.9810778160044121
956	6	6	6	1.0	1.0	1.0
957	708	708	708	1.0	1.0	1.0
958	2	2	2	1.0	1.0	1.0
959	217920	217920	217920	1.0	1.0	1.0
960	3	3	3	1.0	1.0	1.0
961	3	3	3	1.0	1.0	1.0
962	3	3	3	1.0	1.0	1.0
963	139697	139697	139697	1.0	1.0	1.0
964	2	2	2	1.0	1.0	1.0
965	2	2	2	1.0	1.0	1.0
966	13	13	13	1.0	1.0	1.0
967	135521	135521	135521	1.0	1.0	1.0
968	3	3	3	1.0	1.0	1.0
969	13	13	13	1.0	1.0	1.0
970	39	39	39	1.0	1.0	1.0
971	186964	186964	186964	1.0	1.0	1.0
972	2	2	2	1.0	1.0	1.0
973	2	2	2	1.0	1.0	1.0
974	2439	2439	2439	1.0	1.0	1.0
975	172367	172367	172367	1.0	1.0	1.0
976	2	2	2	1.0	1.0	1.0
977	2	2	2	1.0	1.0	1.0
978	5	5	5	1.0	1.0	1.0
979	133876	133876	133876	1.0	1.0	1.0
980	2	2	2	1.0	1.0	1.0
981	2	2	2	1.0	1.0	1.0
982	3	3	3	1.0	1.0	1.0
983	230121	230121	230121	1.0	1.0	1.0
984	6	6	6	1.0	1.0	1.0
985	4	4	4	1.0	1.0	1.0
986	637	637	637	1.0	1.0	1.0
987	209724	209724	209724	1.0	1.0	1.0
988	2	2	2	1.0	1.0	1.0
989	3	3	3	1.0	1.0	1.0
990	1232	1232	1232	1.0	1.0	1.0
991	209780	209780	209780	1.0	1.0	1.0
992	2	2	2	1.0	1.0	1.0
993	3	3	3	1.0	1.0	1.0
994	4	4	4	1.0	1.0	1.0
995	364451	364451	364451	1.0	1.0	1.0
996	4	4	4	1.0	1.0	1.0
997	4	4	4	1.0	1.0	1.0
998	2	2	2	1.0	1.0	1.0
999	380723	380723	380723	1.0	1.0	1.0
1000	2	2	2	1.0	1.0	1.0
1001	4	4	4	1.0	1.0	1.0
1002	3	3	3	1.0	1.0	1.0
1003	314222	314222	314222	1.0	1.0	1.0
1004	3	3	3	1.0	1.0	1.0
1005	4	4	4	1.0	1.0	1.0
1006	23	23	23	1.0	1.0	1.0
1007	288945	288945	288945	1.0	1.0	1.0
1008	5	5	5	1.0	1.0	1.0
1009	99	99	99	1.0	1.0	1.0
1010	2937	2937	2937	1.0	1.0	1.0
1011	400914	400914	400914	1.0	1.0	1.0
1012	2	2	2	1.0	1.0	1.0
1013	2	2	2	1.0	1.0	1.0
1014	3	3	3	1.0	1.0	1.0
1015	439989	439989	439989	1.0	1.0	1.0
1016	5	5	5	1.0	1.0	1.0
1017	5	5	5	1.0	1.0	1.0
1018	27	27	27	1.0	1.0	1.0
1019	38716	38716	38716	1.0	1.0	1.0
1020	3	3	3	1.0	1.0	1.0
1021	545	545	545	1.0	1.0	1.0
1022	20	20	20	1.0	1.0	1.0
1023	17132	16996	16996	1.0	0.9920616390380574	0.9960150023441162
